class	sentence
0	　――更に又何分かの後、一人になつた新公は、古の膝を抱いた儘、ぼんやり台所に坐つてゐた。暮色は疎らな雨の音の中に、だんだん此処へも迫つて来た。引き窓の綱、流し元の水瓶、――そんな物も一つづつ見えなくなつた。と思ふと上野の鐘が、一杵づつ雨雲にこもりながら、重苦しい音を拡げ始めた。新公はその音に驚いたやうに、ひつそりしたあたりを見廻した。それから手さぐりに流し元へ下りると、柄杓になみなみと水を酌んだ。
0	　あの容貌の醜い若者は、両腕を胸に組んだまま、しばらくは力自慢の五六人が勝負を争うのを眺めていた。が、やがて技癢に堪え兼ねたのか、自分も水だらけな袖をまくると、幅の広い肩を聳かせて、まるで洞穴を出る熊のように、のそのそとその連中の中へはいって行った。そうしてまだ誰も持ち上げない巌石の一つを抱くが早いか、何の苦もなくその岩を肩の上までさし上げて見せた。
0	　ポーとは、ヱドガー、アラン、ポーのことです。ポーは初めフランスに紹介された時分にはポーヱと呼ばれてゐました。英国人等にも、この読み方をするものがあります。けれども、ポーがたゞしいことは明かです。モ一つ名前についていへば、ヱドガーはいゝが、アランは決して彼が自ら持つてをつたものでないといふことです。つまり、アランだけは全然余計なものだといふことです。
1	　「大丈夫さ、　大丈夫さ」と言いながら、その子の顔を見ますと、ホモイはぎょっとしてあぶなく手をはなしそうになりました。それは顔じゅうしわだらけで、くちばしが大きくて、おまけにどこかとかげに似ているのです。
1	　じいさんに見られた柱は、まるで木のように堅くなって、足をしゃちほこばらせて、わきめもふらず進んで行き、その変なじいさんは、もう恭一のすぐ前までやってきました。そしてよこめでしばらく恭一を見てから、でんしんばしらの方へ向いて、
1	「そら、これでしょう。」すぐ眼の前で、可愛い子どもの声がした。象が頭を上げて見ると、赤い着物の童子が立って、硯と紙を捧げていた。象は早速手紙を書いた。
1	といふやうに叫んだものがあった。しゅっこは、泳ぎながら、まるであわてて、何かに足を引っぱられるやうにして遁げた。ぼくもじっさいこはかった。やうやく、みんなのゐるねむのはやしについたとき、しゅっこはがたがたふるへながら、
0	　――煙管は女持でも昔物で今の男持よりも太く、ガツシリした拵へだつた。吸口の方に玉藻の前が檜扇を翳して居る所が象眼になつてゐる。……彼は其の鮮な細工に暫く見惚れて居た。そして、身長の高い、眼の大きい、鼻の高い、美しいと云ふより総てがリツチな容貌をした女には如何にもこれが似合ひさうに思つた。――
0	「しかしいくら思ひ切つても、侍従の姿は幻のやうに、必ず眼前に浮んで来る。おれは何時かの雨夜以来、唯この姿を忘れたいばかりに、どの位四方の神仏へ、祈願を凝らしたかわからない。が、加茂の御社へ行けば、御鏡の中にありありと、侍従の顔が映つて見える。清水の御寺の内陣にはひれば、観世音菩薩の御姿さへ、その儘侍従に変つてしまふ。もしこの姿が何時までも、おれの心を立ち去らなければ、おれはきつと焦れ死に、死んでしまふのに相違ない。――」
0	　勿論、「家」と云う事も、彼の念頭には上っていた。が、変があるにしてもそれは単に、「家」を亡すが故に、大事なのではない。「主」をして、「家」を亡さしむるが故に――「主」をして、不孝の名を負わしむるが故に、大事なのである。では、その大事を未然に防ぐには、どうしたら、いいであろうか。この点になると、宇左衛門は林右衛門ほど明瞭な、意見を持っていないようであった。恐らく彼は、神明の加護と自分の赤誠とで、修理の逆上の鎮まるように祈るよりほかは、なかったのであろう。
0	「いかがでございましょう。そこで金瓶梅の方へ、この次郎太夫を持ちこんで、御執筆を願うようなわけには参りますまいか。それはもう手前も、お忙しいのは重々承知いたしております。が、そこをどうかまげて、一つ御承諾を。」
0	　島々と云ふ町の宿屋へ着いたのは、午過ぎ――もう夕方に近い頃であつた。宿屋の上り框には、三十の浴衣の男が、青竹の笛を鳴らしてゐた。
0	　しかし彼は彼自身彼の病源を承知してゐた。それは彼自身を恥ぢると共に彼等を恐れる心もちだつた。彼等を、――彼の軽蔑してゐた社会を！
1	「ああわたくしもそれをもとめてゐる。おまへはおまへの切符をしつかりもつておいで。そして一しんに勉強しなけあいけない。おまへは化學をならつたらう。水は酸素と水素からできてゐるといふことを知つてゐる。いまはだれだつてそれを疑やしない。實驗して見るとほんたうにさうなんだから。
