akuta	0		　鬼どもは一斉に「はっ」と答えながら、鉄の鞭をとって立ち上ると、四方八方から二匹の馬を、未練なく打ちのめしました。鞭はりゅうりゅうと風を切って、所わず雨のように、馬の皮肉を打ち破るのです。馬は、――畜生になった父母は、苦しそうに身を悶えて、眼には血の涙を浮べたまま、見てもいられない程き立てました。
miya	1		　夜の赤砂利、陰影だけで出來あがった赤砂利の層。櫻の梢は立派な寄木を遠い南の空に組み上げ私はたばこよりも寂しく煙る地平線にかすかな泪をながす。
akuta	0		　なぜファウストは悪魔に出会ったか？――それは前に書いた通りである。しかし悪魔に出会ったことはファウストの悲劇の五幕目ではない。或寒さの厳しい夕、ファウストは騎士になった悪魔と一しょに林檎の問題を論じながら、人通りの多い街を歩いて行った。すると痩せ細った子供が一人、顔中涙に濡らしたまま貧しい母親の手をひっぱっていた。
miya	1		　区役所がそれを引きとりました。それからご飯をやりました。するとすっかり元気になりました。そこで区役所では撒水夫に雇ひました。
akuta	0		　緑いろのタクシイはやっと神宮前へ走りかかった。そこには或精神病院へ曲る横町が一つある筈だった。しかしそれもきょうだけはなぜか僕にはわからなかった。僕は電車の線路に沿い、何度もタクシイを往復させた後、とうとうあきらめておりることにした。
akuta	0		　伯母や妻は座敷の縁側にせっせと硝子戸を磨いていた。がたがた言うのはこの音だった。袖無しの上へ襷をかけた伯母はバケツの雑巾を絞りながら、多少僕にからかうように「お前、もう十二時ですよ」と言った。成程十二時に違いなかった。廊下を抜けた茶の間にはいつか古い長火鉢の前に昼飯の支度も出来上っていた。のみならず母は次男の多加志に牛乳やトオストを養っていた。しかし僕は習慣上朝らしい気もちを持ったまま、人気のない台所へ顔を洗いに行った。
akuta	0		　わたしが鬼界が島に渡ったのは、治承三年五月の末、ある曇った午過ぎです。これは琵琶法師も語る事ですが、その日もかれこれ暮れかけた時分、わたしはやっと俊寛様に、めぐり遇う事が出来ました。しかもその場所は人気のない海べ、――ただ灰色の浪ばかりが、砂の上に寄せては倒れる、いかにも寂しい海べだったのです。
miya	1		「いゝえ、まるでちらばってますよ、それに研究室兼用ですからね、あっちの隅には顕微鏡こっちにはロンドンタイムス、大理石のシィザアがころがったりまるっきりごったごたです。」
miya	1		　こっちでは五疋がみんなことりことりとお互にうなずき合って居りました。そのとき俄かに進んで行った鹿が竿立ちになって躍りあがって遁げてきました。
miya	1		「先生、けれどもこの仕事はまだあんまり不確かです。一ぺんうまく爆発してもまもなくガスが雨にとられてしまうかもしれませんし、また何もかも思ったとおりいかないかもしれません。先生が今度おいでになってしまっては、あとなんともくふうがつかなくなると存じます。」
akuta	0		　すると、ある日、彼は、斉広が、以前のような金無垢の煙管で悠々と煙草をくゆらしているのに、気がついた。が、坊主仲間では誰も貰いに行くものがないらしい。そこで彼は折から通りかかった了哲をよびとめて、そっと顋で斉広の方を教えながら囁いた。
akuta	0		　自分は「羅生門」以前にも、幾つかの短篇を書いていた。恐らく未完成の作をも加えたら、この集に入れたものの二倍には、上っていた事であろう。当時、発表する意志も、発表する機関もなかった自分は、作家と読者と批評家とを一身に兼ねて、それで格別不満にも思わなかった。尤も、途中で三代目の「新思潮」の同人になって、短篇を一つ発表した事がある。が、間もなく「新思潮」が廃刊すると共に、自分は又元の通り文壇とは縁のない人間になってしまった。
miya	1		　鹿はおどろいて一度に竿のやうに立ちあがり、それからはやてに吹かれた木の葉のやうに、からだを斜めにして逃げ出しました。銀のすすきの波をわけ、かゞやく夕陽の流れをみだしてはるかにはるかに遁げて行き、そのとほつたあとのすすきは静かな湖の水脈のやうにいつまでもぎらぎら光つて居りました。
miya	1		　ぐんぐん試験が済んで、いよいよブドリ一人になりました。ブドリがその小さなきたない手帳を出したとき、クーボー大博士は大きなあくびをやりながら、かがんで目をぐっと手帳につけるようにしましたので、手帳はあぶなく大博士に吸い込まれそうになりました。
akuta	0		答　風流と云ふ事をどう解釈するかは、文人墨客の風流は、先づ日永の遊戯である。南画南画と云ふけれど、二三の天才をのぞいた外は、大部分下らないものと云つて差支へない。僕はああ云ふ風流を弄びたくない。僕の尊敬する東洋趣味は、（前の東洋種と混合してはいけない）人麻呂の歌を生み、玉※の蘭を生み、芭蕉の句を生んだ精神である。煎茶の宗匠や、漢詩人などの東洋趣味と、一緒にされて堪るものではない。
